0.979542496115504	4.62877180912845	1
0.795085358811146	2.65444079941904	1
3.21877883674208	2.80447695862740	1
1.05215600388113	4.12524629545277	-1
2.49930292841780	3.14884418033690	-1
3.03750830192828	4.60682027679435	1
2.52809536468802	3.66933395285824	-1
2.30815595849342	3.29028316871450	-1
1.93276958748909	4.42153025743028	-1
2.08370794491974	4.62115505113046	-1
2.65857877132404	2.65608808831776	1
0.795214815706395	3.04240488949379	1
1.20570252085527	5.11703245046283	1
0.979535732410316	3.93627966339013	1
2.72815855102714	3.57214990899290	-1
2.71068456700565	3.74338606439550	-1
3.11634356969044	2.96623455508157	1
2.51734083280241	3.99595692306794	-1
1.64975343323083	4.88577733948757	-1
1.73072296152608	4.74851765621718	-1
3.07082594288324	4.28373423724552	1
1.32949049323193	3.78769498700953	-1
0.707153130155985	4.07236908075589	1
2.09459889939104	3.44325511171499	-1
1.62290596616345	2.81896409174982	1
3.20276011353698	4.57795056379687	1
0.796294081288797	4.70715068996597	1
3.41099176305583	3.97051306503082	1
1.05185995992422	4.17908489811455	-1
0.667810274925183	3.14798181835710	1
1.84163988130870	3.69780727881426	-1
2.97378978728685	3.68051441122566	1
1.73835777913926	2.97225401763794	1
2.01383808958305	3.29183602820981	-1
0.564991502950363	4.23647690856660	1
2.13214176549749	5.16231938468628	1
1.76683887893144	4.95079265954657	-1
0.528355193570041	3.23909043110824	1
0.697734692948081	3.07573866809028	1
3.49811512548976	4.83330378411575	1
1.80878451353692	2.56398319256912	1
0.738128755273089	4.76019300485857	1
2.70761390811897	4.17197516089048	-1
2.97345665623952	5.04455319779070	1
2.85869492606784	3.58847677491671	-1
3.37052342467428	5.41036825827820	1
3.40428916284577	3.35454832749122	1
1.20275462910661	4.70855649111459	1
3.02304811368383	2.95233101898070	1
1.08100169049684	4.74330560795621	1
2.15379283242049	3.43041149340830	-1
1.87243424956077	4.64270989549596	-1
1.06062370258530	4.18762399574486	-1
3.21009196289878	4.44281500414289	1
0.695676907802127	4.36052595612169	1
2.66703585387573	2.57647536601011	1
1.21430499375370	2.84629883153964	1
0.945137124575579	4.01348756112729	1
3.20036433760016	3.56347289466433	1
0.597115154752698	4.32162235037115	1
1.37710356257562	4.43345067426221	-1
0.813439584418596	5.27522373218283	1
2.38533397438348	4.58257545970262	-1
2.56799737449147	5.15461410417418	1
2.44648138390462	5.40482919592161	1
2.64089507529519	5.16355037223781	1
0.546491268317924	5.29779573875250	1
3.27519710116257	4.15534306045805	1
3.10728555928773	4.80758546538414	1
2.89824995481374	4.22730625091675	-1
2.00486247403285	2.75061577812868	1
2.67442237443796	2.77080998331311	1
3.13781671253150	3.09422784248907	1
0.865370352455395	5.35495483394463	1
0.875156435135714	4.73231850518848	1
3.08862547621753	4.34244536725957	1
3.23288111962292	4.53179626472872	1
2.67516977303281	5.48310817985500	1
1.65058015529826	3.22773743137813	-1
2.71044095869261	2.97600233377393	1
1.23197847338912	3.09549704605467	1
1.83916107921624	3.75145339641017	-1
3.36000622660033	3.06287706740125	1
1.49160991033018	4.15116294886854	-1
1.69498767111621	2.57248005560938	1
1.50412084689087	4.97908935819016	1
0.700253869647268	4.67722112264697	1
0.517972394478541	4.55286558160954	1
3.41825845357739	4.99642324958644	1
2.52821105125453	3.80074735221367	-1
1.86300077708950	4.07503036089850	-1
1.09854417151459	4.23762137485418	-1
1.39708597857016	4.39957476164709	-1
0.735935462480099	3.39668782012603	1
2.04826417563809	2.67706823215720	1
1.01095721423685	4.08185938327776	-1
2.27766133482194	2.79003058166823	1
1.47216934966641	3.00602648730629	1
2.03505671150723	4.86423120586736	-1
3.09411145013327	4.76766271633389	1
3.43772378484746	4.88698274021257	1
1.05160622674065	4.73438919566666	1
1.11768576458475	4.97867698562510	1
1.22624776671687	5.15659924465460	1
0.588323994502479	4.42783469492583	1
3.14251539072160	2.92927682628865	1
0.832036690388433	4.97469868756393	1
1.54921650297452	4.09529836188698	-1
2.42000295346618	3.61290598966419	-1
2.24086794619895	5.09184930543881	1
0.756030373225622	5.07336389855128	1
3.22336415026066	3.94714775002114	1
1.37271849317152	2.53225501719814	1
2.70228242295988	3.75435218846496	-1
1.06371479278696	4.13623398767604	-1
3.20714957423446	2.58486697272837	1
3.02737206689678	2.86113653495003	1
2.58900908394822	3.16087386456749	1
1.97684011608834	3.55793364763268	-1
1.75765100431360	4.97188550979895	1
1.67889579674242	5.06984588319016	1
1.92474947631987	3.46206435523615	-1
2.21169114225382	4.04413041808106	-1
3.08296908945990	5.16103820592027	1
2.03585204305539	3.19434939294141	-1
1.24914294771923	3.12201510402643	1
1.10987926698970	3.21762293459821	1
1.38076826955085	2.58572071351007	1
2.64245068875839	3.96802734299658	-1
1.68732776979677	3.49910886332098	-1
0.552570194395331	2.93023454193808	1
2.34698415257562	4.56537781634406	-1
2.14037943014225	4.86774918948041	-1
2.10909812821527	5.17671941692900	1
3.13918105676717	2.73695797269657	1
2.81008313556435	5.38095492408679	1
3.14401780909354	4.88397394065031	1
2.93347508189764	3.89289692214040	-1
1.34109310237285	3.34516386233263	-1
1.54649472962521	3.78392068870162	-1
