2.91332794778409	4.80332562921307	1
3.46897900869198	5.00020664085614	1
1.96395699417180	3.03452026714751	1
1.89123923721140	3.17803452393583	1
1.06864799854091	4.83727137208168	-1
0.966851194854678	2.56088753459786	1
1.90311886648173	3.53439228417911	1
3.46957929299429	4.95004600164327	1
2.70473230404823	5.08805535660598	-1
1.03027546796999	5.10848479184430	-1
3.02150021231233	5.45004917215975	-1
2.03452923794871	2.54944504089298	1
0.578180910959315	4.69879534272725	-1
1.39539991424096	3.53007669822235	-1
1.40223195062958	2.82044401401434	1
1.69389239360039	3.95657518904936	-1
1.63230157375660	5.15322649730611	-1
2.84485312137332	3.59764128173469	1
1.55188607126155	2.73512060730946	1
3.45222275742306	3.18119124956084	1
2.81791317977393	4.20139647751092	1
3.13615794032404	4.40381349498777	1
2.15611530797984	5.18576214024696	-1
1.35293751401533	4.56781988031975	-1
1.84468028027112	5.42908527389518	-1
1.59248142899303	4.20528837515151	-1
2.81520760140907	4.39051139523741	1
3.40946082901531	5.41760600949341	-1
2.31761280983418	3.13077699596310	1
0.827464151748650	2.78801371980585	1
3.47082364113606	3.26170412915330	1
0.593267679154487	5.12161600598919	-1
0.786349602927161	3.63993650907756	-1
1.80516284351390	2.65818322024271	1
2.66698646886639	4.78864034646103	-1
2.05331017718397	4.30948725282971	-1
3.44920175052006	2.98473389941858	1
3.49792543681791	3.81651081482384	1
3.46050950521013	4.70722617543408	1
2.91006543662903	4.91800116111842	-1
1.04942848364560	2.68128621842995	1
1.53696584276945	3.71199565049870	-1
1.03409125626238	4.71571998741528	-1
0.587393889613047	3.98235166306284	-1
1.05506288462639	5.11212690301040	-1
2.85921997732234	3.19356940913811	1
2.76889717346644	2.82096864590491	1
0.886486667096503	3.14616636778746	-1
1.27688460967616	3.46890682916605	-1
2.52727749726968	4.57804386708794	-1
2.04403234915065	2.50225770324916	1
1.52973846875845	4.33670042968504	-1
1.77732753679620	3.08602360117863	1
2.72609669054740	5.36219485938977	-1
1.72295301413644	4.18802669226523	-1
1.44182971835343	2.99504951332293	1
2.63855094241086	4.67521336792690	-1
2.74823510725774	4.21305466343940	1
2.55607177566476	2.66712823768221	1
2.79171315192677	2.54267488651761	1
1.67187538303772	5.25805234411934	-1
1.45759920885548	4.61907962185460	-1
0.516551972336341	3.20601893430113	-1
2.39900874348758	2.91489627576465	1
3.25116430764985	3.13561122824959	1
2.88813796980959	3.39235658704641	1
1.20383485746891	4.99277755812416	-1
2.12069807916577	4.11638995942188	1
0.827018462342290	4.61814994586485	-1
2.88192354042818	3.60945887889048	1
1.32811765006164	3.50755516031271	-1
1.50263189516564	4.98655411070440	-1
1.34696837780169	4.84140963072880	-1
1.06387097366516	4.33111441881626	-1
1.72596887661097	3.90591769031461	-1
1.73658636294754	4.68580300584073	-1
2.37922321465570	3.63336969720628	1
1.59813401400484	2.81295725791320	1
2.11414508921862	3.61234304992903	1
2.59218099019408	3.25412761999798	1
3.03596344713397	3.27083279636186	1
1.19128826224127	4.00449596111969	-1
1.82927138200047	3.70197694825527	1
0.657914529195562	2.85532993698837	-1
3.22052592327892	3.25684752338562	1
1.62117931246615	5.29551643693132	-1
1.26461810505992	4.69203382522977	-1
1.31939720401805	3.78954738342295	-1
0.556504189542533	4.21539160407861	-1
1.97863050737859	3.14524437134372	1
3.15383575069581	5.06590699896796	1
3.05315299156051	3.28207511243189	1
3.21047286401032	3.37032416275761	1
0.642406305486351	5.16762441369571	-1
1.60414027825039	4.32226388941370	-1
2.94838310384126	3.47899215938820	1
2.34508040545716	5.25318995553122	-1
1.51052077129835	4.33175572662233	-1
1.31429659501335	3.21692610964966	1
1.34708180205908	4.05887361137607	-1
0.523495563747805	5.44319267029904	-1
0.850601920010004	2.64520616711440	1
0.724800932148269	4.17779310233559	-1
0.624410690908608	5.00206309412588	-1
0.594701584812931	4.49117609110755	-1
1.06451864045271	4.41777882460442	-1
1.51280911114571	2.50030811162958	1
1.40866548133342	5.25196820305863	-1
2.75319025199206	5.02319081320158	-1
2.01728620667946	4.10537520662913	-1
2.56588860713396	5.21408191195786	-1
3.33739367307616	4.72324777991509	1
1.67743365707111	4.50729449101331	-1
1.39299460316404	2.88670867778236	1
1.55968029490650	3.68871550517186	-1
1.83844119564483	2.78194828360861	1
3.48917021576924	5.05918425554585	1
3.27723512058949	4.39687893843912	1
3.34622095944239	4.82181296459369	1
1.35735831135746	2.65350831545457	1
2.18603980483949	4.51821763097943	-1
2.25687924075538	2.61476907550243	1
3.02178450259301	4.50046645554925	1
1.45071217241162	4.89973122105354	-1
1.16367006558924	4.68476137754585	-1
2.08368389343669	5.09798765134111	-1
1.49365114293321	4.18531109192309	-1
1.48095570829589	5.14051219909809	-1
2.14442906904015	2.79053362265763	1
1.47249834891983	3.20045444209060	1
2.39452601939113	3.62092746936473	1
1.40243069404904	5.36152098420292	-1
2.49119061131594	4.31310995357123	1
2.41340296842185	2.93055184399632	1
0.881403775050974	2.95593513414918	-1
0.732709423633189	3.98800441815188	-1
1.14526910822383	3.07262952026295	1
2.05605448994496	3.57926505683154	1
2.28032707168049	4.20590788611107	1
2.27381668194601	3.46298972697733	1
0.713477358663647	5.18203406951835	-1
1.91514338770573	5.11576262375283	-1
0.632265417253632	3.23582294842618	-1
3.17390157240719	2.51576358513810	1
1.28903974214041	3.93767383811710	-1
0.547709451246414	2.64651394623319	-1
3.13025815187543	4.51149887823197	1
1.68463637372123	3.60050541184371	1
1.56952504381809	4.27712431956963	-1
2.89597374659772	4.46474116037373	1
3.05466874025670	3.18628283334681	1
3.10845122203635	2.51779116690508	1
0.870062263207495	3.70861929831821	-1
3.22675397175931	5.15102487029859	1
3.27328097968959	3.44299203044395	1
2.68604126904261	4.15361371874254	1
1.93269372128946	4.14826788338928	-1
2.94293113886705	4.07003673396958	1
3.11852481493855	4.85863627067624	1
0.749138593430673	5.32387875151714	-1
3.08226890682405	3.41333860948890	1
2.30170616618571	2.79105807388464	1
2.45524416128073	3.43040589004418	1
1.93550785868557	4.72571257447717	-1
1.28077286009582	3.10312789181215	1
2.00134751357532	2.78602393528945	1
3.11142389584041	2.99790034264311	1
3.28493794779794	3.34133083622582	1
1.61245016383897	3.99544114171467	-1
1.38794717688960	3.20209068562514	1
1.21293107564545	4.46107301793770	-1
1.29577544337054	3.03739334038964	1
1.06109029795619	5.14998780098533	-1
1.70290757345298	2.70620071112156	1
3.40830143301771	3.00681192759750	1
2.86941536565972	5.44057110850620	-1
1.97478857105253	2.65806423090650	1
0.708594228513410	3.12511280724572	-1
3.06242837645388	3.62357248034580	1
1.09924554948333	5.17559258759679	-1
1.00724944503252	2.84972214846643	1
0.777566420690212	4.82738774416378	-1
0.736470083999516	3.93269484268660	-1
2.70772044280329	3.61781061585519	1
2.19649740572241	4.41345223633695	-1
2.42932672957751	3.76751160150505	1
3.47945670822397	5.04218050073942	1
0.618801908919552	5.13045040712653	-1
